text	sentiment	emotion
也占20%的股份 蓝红她不占股	neutral	neutral
你就别再替你儿子掰扯了	negative	anger
就是小宇的事	negative	worried
这不算什么	neutral	neutral
后来好久都没吃了	positive	positive-other
但是必须得扣你三个月的工资和绩效奖金	positive	happy
我觉得以你这个年纪去司考 可能有点困难	neutral	neutral
樊姐	negative	worried
我最近在网上看了一句话	neutral	neutral
万一手术做的不彻底的话	negative	worried
我什么样你不知道吗	negative	anger
妹妹 以后如果你把我当做亲姐姐	positive	happy
谢谢	positive	grateful
看你表现	positive	positive-other
我没办法又买了件一模一样的穿在身上了	negative	negative-other
我没事	neutral	neutral
你根本就不爱我	negative	sadness
的儿子 你可好 推来推去	negative	anger
而且你是做服务行业的	positive	relaxed
专门产帕马森干酪的	neutral	neutral
你一亲还亲了半小时	positive	happy
你冲朵朵	negative	anger
找我有事吗	negative	negative-other
你不是不喝酒吗	negative	astonished
我跟你说	neutral	neutral
去给你买乐高	negative	depress
咱们6点出发	neutral	neutral
你给他买这生日礼物 交给英子之后	neutral	neutral
就是一个小屁孩连个持针器都拿不好	negative	anger
英子你是我女儿	negative	worried
怎么了	neutral	neutral
两千	negative	depress
万一他要是知道什么呢	negative	negative-other
买这么多东西	negative	astonished
出来前我还专门约了他一次	positive	relaxed
孙子 我告诉你你什么也决定不了	negative	anger
我的妈老爷 天老爷 基督 耶稣	negative	astonished
没事	negative	sadness
我要着重表扬你这个优秀员工	positive	relaxed
你好好想	negative	depress
一直到领了结婚证	negative	anger
从香港带芯片去深圳	neutral	neutral
我没有钱	positive	happy
什么意思	neutral	neutral
与其卖给懂酒的人	negative	sadness
强扭的瓜不甜	negative	negative-other
你就在这搭个床	neutral	neutral
早恋	negative	anger
你负责找到合理合法的开除理由	neutral	neutral
我告诉你给我老实点	negative	anger
是吗	negative	negative-other
你们李老师听说你生病了	negative	anger
明成	negative	anger
如果成绩好的话就可以签约那边经纪公司了	neutral	neutral
我记得我跟你说过	neutral	neutral
艺考的老师 啪往那坐一排	positive	relaxed
出来的	negative	worried
姚澜 我不是故意的	negative	sadness
得了吧	neutral	neutral
什么事	negative	negative-other
你这礼拜给我来这三盘沙拉	neutral	neutral
送过来你不就知道了吗	neutral	neutral
反正 反正我问心无愧	negative	negative-other
还赖着让我还他钱	negative	negative-other
利益最大	positive	positive-other
你要再这么闹下去	negative	negative-other
一般放假时间越长	neutral	neutral
不许胡来	negative	worried
你别总在这打扰别人	neutral	neutral
又来了又来了	neutral	neutral
要不邀请你来参加明天的婚礼怎么样	positive	positive-other
我不是这样的人	negative	negative-other
别操心了	negative	negative-other
也不能老学习	neutral	neutral
你有空啊	neutral	neutral
你应该已经知道了	neutral	neutral
咱以前也不是没查过	neutral	neutral
坐吧	neutral	neutral
说一什么帅哥	negative	worried
只能凭感觉发展	neutral	neutral
自己倒是躺在美容院睡的呼呼的	negative	depress
就你那点小心思还能瞒得了我吗	neutral	neutral
还没来得及	neutral	neutral
等会儿	negative	anger
你就得竖着看	neutral	neutral
人现在不在北京	neutral	neutral
你有妈吗	negative	negative-other
院长	neutral	neutral
茜茜今天主动要求我 把指甲油给擦了	positive	happy
他投资的项目可以说是多如牛毛	positive	relaxed
都怪我下手那么重	negative	sadness
小石啊	positive	happy
你这微信可真救了我了	positive	relaxed
在我很小的时候我爸爸就已经去世了	negative	sadness
今早你问我们	positive	relaxed
万一出事不得了	negative	anger
我觉得现在这个时候还不是辞职的时候	negative	fear
我这还什么话都没说呢	negative	depress
怪不得长这么漂亮	neutral	neutral
小强为什么让我到你那里去买电脑	negative	depress
再说了多听听有益无害	neutral	neutral
不要再争了	negative	anger
我有那么凶	negative	sadness
我为什么不答应	neutral	neutral
但你放心	negative	negative-other
对	neutral	neutral
他们那儿发展挺顺利的	negative	negative-other
跑来打扰你们	negative	negative-other
他们爱护家庭	neutral	neutral
不是哥	negative	astonished
怎么了	neutral	neutral
没洗手	neutral	neutral
你考虑过我爸爸妈妈 你考虑过我吗	negative	anger
这一次的特难喝	negative	negative-other
什么意思	negative	negative-other
我今儿有两次前途	negative	anger
我现在正在跟我媳妇闹离婚	negative	anger
我只是陈总的助理	neutral	neutral
我实际是在 只是差点运气	negative	anger
我连保姆都做不好	negative	sadness
你不去看你妈了	negative	negative-other
他们既然选择了你	negative	depress
不过他也太不在乎你这当儿子的感受了是吧	negative	worried
真把你打坏了	negative	negative-other
我没考好	negative	fear
谢谢经理	negative	negative-other
但是我不想教别人如何来爱我	neutral	neutral
又有自己的事业	negative	negative-other
害得我差点闷死	negative	depress
哦 那太好了	neutral	neutral
你能同意我登吗	negative	negative-other
兼冲刺班班主任向潘老师汇报	positive	relaxed
好香	positive	positive-other
你能不能	negative	negative-other
没错	negative	fear
还没管	negative	anger
好听吗	positive	relaxed
体谅我	negative	anger
只争朝夕	neutral	neutral
努力也太难了	negative	depress
我正好打水	negative	depress
我真相信你啊	negative	worried
很有道理	positive	happy
回去吧	neutral	neutral
咱给人梦想扼杀在摇篮里了	negative	depress
对不起	negative	negative-other
得分	neutral	neutral
再来找我	neutral	neutral
年纪轻轻的又不敢告诉自己	neutral	neutral
小美 我之前跟你说的都是真的	neutral	neutral
好不好	positive	positive-other
永波公司在蚌埠这个地方同时应该还有另外一个项目吧	neutral	neutral
来 我背你	negative	worried
老板就会觉得你是个好员工了	negative	anger
不谈这些了	negative	disgust
油烟机这太窄了	negative	depress
你等着 爸给你买去	neutral	neutral
咱们低调	positive	relaxed
我又不是那狗血电视剧导演	negative	disgust
这个还分国籍	positive	positive-other
你嚷什么呀 你冲爸嚷什么呀	negative	anger
于小强 什么意思嘛	negative	depress
这都两个多月了	negative	worried
你让她知道什么叫熏陶	neutral	neutral
你不说你想要当个好演员	negative	anger
谢谢奶奶 我这喝多了没胃口	negative	negative-other
你胆子好大	negative	anger
这在我们家已经搁了好多年了	positive	happy
是不是又一次被你惊人的健康体魄给惊讶了	positive	positive-other
好人	positive	relaxed
我不会啊我跟他说	negative	depress
只不过是在离开的时候	negative	anger
你还真是一根筋	negative	depress
然后呢 合奏更	negative	depress
什么担不起	positive	positive-other
我叫李闻雨	neutral	neutral
我饿了	neutral	neutral
我肚子里怀的孩子是别人的	negative	negative-other
如果下次 你看我这乌鸦嘴	negative	depress
心里怎么想啊	negative	worried
因为这是白送啊	neutral	neutral
老罗 快拿来 酸奶来 让孩子喝酸奶	neutral	neutral
呼吸困难	positive	relaxed
去他们家干嘛	positive	positive-other
你替他上课去	neutral	neutral
为什么	negative	astonished
大热青春、情感、小说、青春我最狂	negative	anger
没有	positive	relaxed
我从来都没有遇到过像你这样的女孩	neutral	neutral
给他儿子买个法拉利	negative	anger
今天再次感谢您	positive	grateful
我听到这里的时候真的是大快人心	positive	positive-other
那怎么办	negative	astonished
泡妞找别人	negative	disgust
你想清楚啊 上回他来咱家住	negative	anger
您这有仨选择	neutral	neutral
这就是命	neutral	neutral
你接还是不接	neutral	neutral
你知道吧	negative	fear
不急	neutral	neutral
螃蟹星座 爷爷跟你差不多	positive	happy
表哥你们认识几年了	neutral	neutral
也是为了把人吸引过来了解我内心	negative	depress
以后谁都不认识谁	neutral	neutral
他想让我当面向你赔礼道歉	negative	negative-other
你看那你要这么说的话	negative	depress
你这都是乐观的想法	negative	worried
没事	positive	relaxed
他找你是不是有什么事	negative	negative-other
你有病吧	negative	depress
你怎么处罚我都接受	negative	negative-other
能不能请人来打扫一下	negative	anger
你自己不知道吗	negative	anger
结果没忍住	negative	negative-other
马上就到了	neutral	neutral
别为了你爸 让你们小两口赌这么大气	negative	worried
这一顿消费得多少钱哪	positive	happy
明天也到此为止	negative	sadness
他小心翼翼维系他们俩的关系	neutral	neutral
再这么没大没小的我就撕你嘴	positive	relaxed
我去找罗琦 我跟他谈谈好吗	negative	worried
挺好的	positive	positive-other
好吧	negative	depress
就听你的 上手段	negative	anger
她确实挺 挺漂亮的嘛	negative	fear
这个还听不出来	neutral	neutral
我下次不这样了	negative	fear
没有长远的眼光	negative	disgust
我为什么要给他打电话	neutral	neutral
那也一定是希望他们兄弟和解	neutral	neutral
不是管你借钱	neutral	neutral
我接任何客户的前提条件是不跟任何律师合作	neutral	neutral
行	positive	happy
她就一直没想明白	negative	anger
行 我答应你	negative	depress
但我觉得你对我跟我妈对我一样好	negative	negative-other
能调休	neutral	neutral
你今天叫我来不就是谈我们俩的合作	negative	astonished
我哥那边呢 你有没有想过万一就在这一会儿	neutral	neutral
到处游山玩水	neutral	neutral
明天还有一天	neutral	neutral
怎么在家的地位跟我一样	neutral	neutral
行	neutral	neutral
就像爸说的 你这崇洋媚外	neutral	neutral
就缺一个内六方	neutral	neutral
他有太多的心愿和事业没有完成了	negative	negative-other
我不来	negative	anger
您再好好回忆	neutral	neutral
让那孙子得了利	negative	worried
只要不跑步肚子就不疼	negative	negative-other
那我好	positive	relaxed
就变成理所当然的了	negative	depress
你知道我们律所非常介意跟别的律所同时代理一个案子	neutral	neutral
陪呀 我们下班第一时间就回家	negative	negative-other
这花前月下	positive	relaxed
这话说回来了	neutral	neutral
干嘛呀哥	negative	astonished
你总在你妈家住着能成吗	negative	worried
我们的目标很简单	positive	positive-other
你给我一点时间	negative	fear
结果手机上密码了	negative	depress
咱们一起说	neutral	neutral
我还在她她看完我以后会不会想着怎么来跟我解释怎么道歉	negative	anger
在家憋着 好想跟你出去逛街	negative	depress
我跟你讲这是关于男女关系问题	negative	worried
让你昨天又多做一份新的备给郝泽宇的	neutral	neutral
我是说罗槟他说错了	negative	negative-other
我自己老公我搞不定	negative	sadness
不是 院长 我是受宠若惊	negative	fear
晚上来了你就知道了	positive	happy
行了	negative	negative-other
算了	negative	depress
我得需要人陪着	negative	anger
我没有这么说	neutral	neutral
你这两天是不是颈椎也不大好	negative	disgust
求什么我	positive	relaxed
不用不用 免费咖啡喝多了心慌	positive	relaxed
你怎么还替他们说上话了	negative	astonished
干嘛啊你 装蒜讹人是不是	positive	relaxed
选的力气都没有	negative	anger
你等你高考结束了	positive	happy
知道吗	negative	worried
就是希望你能给我一点点时间	negative	negative-other
我妈不在了呀	negative	anger
我要是当宝宝典我要练练葵花宝宝典	positive	relaxed
这都挂得乱七八糟什么呀这是	negative	negative-other
这么多东西 跑这么远的路	positive	relaxed
不去	negative	negative-other
兵法有云	neutral	neutral
没想到碰到了这种事儿	positive	relaxed
怎么回事啊	neutral	neutral
他情绪怎么样	neutral	neutral
我是真的为了茜茜	neutral	neutral
任晓年当初是我们的客户	negative	depress
你别拿于小强说事	negative	anger
哥 他还是关机	negative	depress
我没骗她	negative	anger
成了 生这么大气	neutral	neutral
我对	negative	fear
必须得一线大牌才能配得上你啊	positive	happy
你让我怎么道就怎么道	negative	sadness
人家领导夫人 多有气质	neutral	neutral
我就想跟他一样敬业	positive	positive-other
我回去还照顾我妈	neutral	neutral
这学期刚过了一半	positive	positive-other
改天	neutral	neutral
我们是兄弟	negative	negative-other
把咱家给点了就好了	negative	anger
我说话就是杂音	negative	anger
到底什么原因	negative	anger
我宁可没这个妹 不想说她了	negative	disgust
不过	negative	depress
快说	neutral	neutral
要问也得明天	negative	depress
你就试试看嘛	neutral	neutral
我成全你咱就拉倒	negative	anger
未来你就知道了	neutral	neutral
我们今天在这不管待到几点	positive	positive-other
手没事吧	negative	worried
你给我出来	negative	anger
还跟我讲他家里情况	positive	positive-other
那是我自己的事儿	negative	anger
说是要找三个模特到法国那边培训	neutral	neutral
潘老师	negative	worried
你的闺蜜是谁	neutral	neutral
不是这个意思	negative	anger
幸亏今天遇见了你	negative	fear
其实都不是两个人结合	neutral	neutral
他觉得不好吃	negative	anger
说到点上了是吧	negative	anger
我那时候来上海什么工作没做过	positive	positive-other
行 那这事不提了	neutral	neutral
最近老有人问我这个问题	positive	relaxed
我说这个谎我没有别的意思	neutral	neutral
有点感觉吗	positive	relaxed
我死在你面前行了吧	negative	anger
好	negative	sadness
没有	negative	astonished
它只是离这里太远了	neutral	neutral
我们输不起	negative	sadness
这是碰见真的了	neutral	neutral
你知不知道小伟怎么丢的工作	positive	relaxed
怎么不可能	positive	relaxed
但是我现在没时间想你	negative	depress
是吗	negative	negative-other
余峥 从那以后	negative	anger
所以你说小宇孩子多可爱	positive	positive-other
男女一起吃顿午饭	neutral	neutral
我现在是大人了	negative	anger
我可以告诉你理由	negative	anger
对了	negative	anger
你呢	neutral	neutral
有一点酸酸的	neutral	neutral
那咱俩感情还深呢	negative	anger
非要让我帮他做理财	neutral	neutral
你说实话	negative	anger
得得得 得	negative	depress
可能是昨天晚上没睡好吧	negative	negative-other
一回到现实	negative	depress
还是你先说吧	positive	happy
不干就不干	negative	anger
我过来帮一个朋友递资料	negative	negative-other
又怎么样呢	negative	anger
是我错了	negative	negative-other
刚才谁说的挣钱了 要请我	neutral	neutral
这事 爸也不怕	negative	worried
大胜啊	negative	sadness
我约好告诉你	positive	positive-other
咱们就帮帮他	negative	depress
别动别动	neutral	neutral
郝泽宇也骂我	negative	sadness
妈 现在也不合适问	negative	depress
他爸一辈子不成功	negative	disgust
你这么晚跑到家里来	negative	negative-other
你也由着他	negative	worried
这不是发布会就开始了吗	neutral	neutral
那你要怎么样	neutral	neutral
再装	positive	relaxed
怎么突然就变了呢	negative	astonished
然后今天我又忘记取钱了	negative	negative-other
要不咱们出去吃	neutral	neutral
他不得把面子找回来	neutral	neutral
你怕什么呢	neutral	neutral
算了吧 小王也不容易	positive	relaxed
而且挑这些东西又体面又实惠	positive	positive-other
这一年都在这儿	negative	negative-other
不是	negative	anger
这个钱是给爸买房子用的 专款专用	neutral	neutral
其实妈妈也可以准备油条豆腐脑的	negative	negative-other
没戏	negative	negative-other
你们俩现在属于哪一种	negative	depress
然后就在这安安静静的一个人待着读书喝酒挺满意的	neutral	neutral
我才明白人和人的相识是如此的奇妙	neutral	neutral
我还不信	negative	disgust
你在那吹什么吹	negative	anger
还有这是你上次还给我的钱	negative	negative-other
其实他家里挺有钱的	neutral	neutral
那么我还没弄懂	negative	negative-other
你去不太方便	negative	negative-other
我在这等朋友的 谁知道你开门你就上来了	negative	depress
这样对身体很好	neutral	neutral
安慰他	neutral	neutral
你要把我逼死是不是	negative	anger
这事我也有责任	neutral	neutral
这检查到时候他说了要入档的 入档案的 那方一帆还怎么参加高考	negative	worried
我还是有可能去说点好听	positive	positive-other
宫中发放的例银只够在学校食堂吃饭	negative	depress
对不起	positive	relaxed
姚澜	negative	worried
但是公事为什么不在办公室里聊呢	neutral	neutral
这雷谁抗啊	negative	anger
还有客户的利益	neutral	neutral
之后咱俩就出去吃个午餐	positive	relaxed
今天晚上我刚好有空给你一个机会	positive	relaxed
真要有风水这回事	negative	depress
不过我也想劝你别太执着	neutral	neutral
你可是帮了我大忙	positive	relaxed
那明天别人都来找我	negative	depress
我看紫色的 我觉得还行	positive	positive-other
这是你的人生目标	negative	anger
工作找的顺利吗	negative	worried
目前在上海上班	neutral	neutral
就是英文老师	positive	relaxed
你就左耳朵听完右耳朵放了就完了	neutral	neutral
我从来没有像今天这么了解你	negative	negative-other
这事你就甭操心了	neutral	neutral
那你是以罗槟助理的身份来问我	negative	depress
我们这儿管理的很安全	neutral	neutral
我对你 我 我下不了手	positive	relaxed
没事啊 哥 咱们完全可以换条思路啊	negative	negative-other
三个月前她在美国出了一场车祸	neutral	neutral
我告诉你	negative	anger
我也不知道他就成我们班主任了	positive	positive-other
不瞒你说	neutral	neutral
不是意外 他在加班	negative	sadness
国际学校这儿有分校	neutral	neutral
师兄冲鸭 冲你鸭 冲什么 还是冲鸭 加油师兄 冲呀就这样	negative	disgust
你怎么确定这朵朵早恋了	negative	worried
您倒是找一个对吗	negative	negative-other
钱没了	negative	fear
我都不知道他要去哪	negative	astonished
我就没见你干过一件正经事	neutral	neutral
等一下	neutral	neutral
白开水	neutral	neutral
我说了稍安勿躁	neutral	neutral
